method E_I0
, E_I0
children E_I0
can E_I0
learn E_I0
that E_I0
there E_I0
is E_I0
no E_I0
easy E_I0
money E_I0
at E_I0
an E_I0
early E_I0
age E_I0
. E_I0
However S_T1
, S_T1
looking S_T1
from S_T1
other S_T1
aspects S_T1
, S_T1
it S_T1
is S_T1
harmfal S_T1
to S_T1
the S_T1
childern S_T1
's S_T1
personal S_T1
development S_T1
. S_T1
One S_M1
reason S_M1
is S_M1
that S_M1
children S_M1
may S_M1
develop S_M1
a S_M1
mindset S_M1
that S_M1
the S_M1
purpose S_M1
of S_M1
getting S_M1
a S_M1
high S_M1
mark S_M1
is S_M1
to S_M1
gain S_M1
more S_M1
money S_M1
, S_M1
but S_M1
not S_M1
to S_M1
consolidate S_M1
the S_M1
knowledge S_M1
they S_M1
learn S_M1
. S_M1
Malbehavior B_S0
may B_S0
be B_S0
resulted B_S0
from B_S0
this B_S0
mindset B_S0
. B_S0
For I_S0
example I_S0
, I_S0
student I_S0
will I_S0
have I_S0
larger I_S0
motive I_S0
to I_S0
cheat I_S0
in I_S0
the I_S0
exams I_S0
, I_S0
so I_S0
that I_S0
they I_S0
can I_S0
get I_S0
award I_S0
from I_S0
parents I_S0
. I_S0
Also I_S0
, I_S0
this I_S0
mindset I_S0
is I_S0
not I_S0
beneficial I_S0
for I_S0
their I_S0
long I_S0
term I_S0
development I_S0
. I_S0
Once I_S0
entering I_S0
universities I_S0
, I_S0
studying I_S0
becomes I_S0
a I_S0
highly I_S0
self-disciplined I_S0
task I_S0
. I_S0
If E_S0
the E_S0
student E_S0
's E_S0
aim E_S0
is E_S0
not E_S0
equipping E_S0
himself E_S0
with E_S0
knowledge E_S0
, E_S0
but E_S0
just E_S0
fulfilling E_S0
the E_S0
parents E_S0
' E_S0
wishes E_S0
, E_S0
he E_S0
will E_S0
fail E_S0
to E_S0
set E_S0
a E_S0
clear E_S0
goal E_S0
and E_S0
get E_S0
lost E_S0
in E_S0
the E_S0
university E_S0
. E_S0
Another S_M1
possible S_M1
result S_M1
of S_M1
this S_M1
method S_M1
is S_M1
rebellious S_M1
psychology S_M1
towards S_M1
study S_M1
and S_M1
even S_M1
towards S_M1
parents S_M1
. S_M1
Each B_S0
child B_S0
has B_S0
his B_S0
or B_S0
her B_S0
own B_S0
talent B_S0
, B_S0
and B_S0
the B_S0
talent B_S0
could B_S0
be B_S0
dancing B_S0
, B_S0
singing B_S0
, B_S0
drawing B_S0
, B_S0
and B_S0
not B_S0
necessarily B_S0
studying B_S0
. B_S0
In I_S0
this I_S0
case I_S0
, I_S0
high I_S0
mark I_S0
at I_S0
school I_S0
is I_S0
not I_S0
an I_S0
efficient I_S0
measurement I_S0
of I_S0
their I_S0
talents I_S0
. I_S0
If I_S0
parents I_S0
only I_S0
reward I_S0
their I_S0
childern I_S0
based I_S0
on I_S0
grades I_S0
, I_S0
those I_S0
who I_S0
are I_S0
not I_S0
good I_S0
at I_S0
studying I_S0
would I_S0
get I_S0
frustrated I_S0
over I_S0
time I_S0
, I_S0
thus I_S0
further I_S0
losing I_S0
the I_S0
interest I_S0
in I_S0
studying I_S0
. I_S0
The E_S0
method E_S0
would E_S0
play E_S0
a E_S0
counter-productive E_S0
role E_S0
. E_S0
Owing B_C0
to B_C0
the B_C0
reasons B_C0
stated B_C0
above B_C0
, B_C0
I B_C0
do B_C0
n't B_C0
think B_C0
the B_C0
method B_C0
is B_C0
instructive B_C0
and B_C0
appliable B_C0
. B_C0
Giving I_C0
money I_C0
as I_C0
award I_C0
is I_C0
opportunistic I_C0
and I_C0
short-sighted I_C0
. I_C0
Instead I_C0
of I_C0
giving I_C0
material I_C0
awards I_C0
to I_C0
their I_C0
childern I_C0
, I_C0
parents I_C0
should I_C0
make I_C0
effort I_C0
on I_C0
generating I_C0
the I_C0
chilren I_C0
's I_C0
interest I_C0
in I_C0
studying I_C0
, I_C0
and I_C0
developing I_C0
the I_C0
real I_C0
potential I_C0
inside I_C0
. I_C0
This E_C0
is E_C0
what E_C0
parents E_C0
need E_C0
to E_C0
think E_C0
more E_C0
about E_C0
. E_C0
 
As S_I0
we S_I0
know S_I0
, S_I0
some S_I0
parents S_I0
offer S_I0
their S_I0
school-age S_I0
children S_I0
money S_I0
for S_I0
each S_I0
high S_I0
grade S_I0
they S_I0
get S_I0
in S_I0
school S_I0
. S_I0
They B_T0
think B_T0
it B_T0
's B_T0
a B_T0
good B_T0
to B_T0
encourage B_T0
children B_T0
to B_T0
get B_T0
high B_T0
goals B_T0
. B_T0
However E_T0
, E_T0
in E_T0
my E_T0
opinion E_T0
, E_T0
it E_T0
seems E_T0
not E_T0
to E_T0
be E_T0
a E_T0
good E_T0
idea E_T0
. E_T0
On S_M1
the S_M1
one S_M1
hand S_M1
, S_M1
even S_M1
offering S_M1
money S_M1
can S_M1
help S_M1
school-age S_M1
children S_M1
try S_M1
to S_M1
gaining S_M1
high S_M1
grade S_M1
, S_M1
there S_M1
is S_M1
no S_M1
impaction S_M1
if S_M1
children S_M1
do S_M1
n't S_M1
get S_M1
high S_M1
grade S_M1
in S_M1
school S_M1
. S_M1
It B_S0
's B_S0
better B_S0
to B_S0
get B_S0
high B_S0
score B_S0
to B_S0
gain B_S0
money B_S0
while B_S0
it B_S0
's B_S0
ok B_S0
to B_S0
recieve B_S0
a B_S0
normal B_S0
or B_S0
low B_S0
score B_S0
to B_S0
get B_S0
nothing B_S0
. B_S0
On I_S0
the I_S0
other I_S0
hand I_S0
, I_S0
wheather I_S0
students I_S0
do I_S0
n't I_S0
need I_S0
to I_S0
struggle I_S0
to I_S0
requie I_S0
high I_S0
score I_S0
if I_S0
parents I_S0
do I_S0
n't I_S0
offer I_S0
money I_S0
to I_S0
students I_S0
? I_S0
As I_S0
a I_S0
student I_S0
, I_S0
we I_S0
need I_S0
to I_S0
be I_S0
responsible I_S0
to I_S0
our I_S0
grade I_S0
. I_S0
In I_S0
the I_S0
other I_S0
words I_S0
, I_S0
students I_S0
who I_S0
are I_S0
intreasted I_S0
in I_S0
learning I_S0
are I_S0
almost I_S0
hardwork I_S0
. I_S0
Consideing I_S0
all I_S0
infactors I_S0
, I_S0
the I_S0
high I_S0
grade I_S0
is I_S0
not I_S0
the I_S0
only I_S0
way I_S0
to I_S0
envaluate I_S0
a I_S0
student I_S0
. I_S0
Some I_S0
students I_S0
are I_S0
hard I_S0
, I_S0
but I_S0
they I_S0
try I_S0
their I_S0
best I_S0
to I_S0
get I_S0
a I_S0
normal I_S0
grade I_S0
. I_S0
Although I_S0
it I_S0
's I_S0
not I_S0
typically I_S0
high I_S0
score I_S0
, I_S0
it I_S0
's I_S0
their I_S0
best I_S0
score I_S0
. I_S0
They I_S0
also I_S0
need I_S0
to I_S0
be I_S0
encouraged I_S0
. I_S0
As E_S0
for E_S0
the E_S0
students E_S0
who E_S0
are E_S0
not E_S0
intreasted E_S0
in E_S0
studying E_S0
but E_S0
in E_S0
other E_S0
fields E_S0
, E_S0
I E_S0
think E_S0
parents E_S0
are E_S0
also E_S0
need E_S0
to E_S0
provide E_S0
their E_S0
agreement E_S0
to E_S0
their E_S0
children E_S0
. E_S0
The S_M1
high S_M1
grade S_M1
in S_M1
school S_M1
is S_M1
not S_M1
the S_M1
most S_M1
significant S_M1
thing S_M1
in S_M1
our S_M1
life S_M1
. S_M1
Such B_S1
as B_S1
the B_S1
richest B_S1
man B_S1
in B_S1
the B_S1
woild B_S1
, B_S1
Bill B_S1
Gates B_S1
, B_S1
he B_S1
studied B_S1
in B_S1
a B_S1
famous B_S1
college B_S1
. B_S1
However E_S1
, E_S1
in E_S1
order E_S1
to E_S1
achieve E_S1
his E_S1
goal E_S1
, E_S1
he E_S1
give E_S1
up E_S1
his E_S1
study E_S1
and E_S1
fight E_S1
in E_S1
the E_S1
other E_S1
way E_S1
. E_S1
In S_C2
short S_C2
, S_C2
I S_C2
do S_C2
n't S_C2
think S_C2
it S_C2
's S_C2
a S_C2
good S_C2
idea S_C2
to S_C2
offer S_C2
money S_C2
to S_C2
their S_C2
children S_C2
for S_C2
high S_C2
score S_C2
. S_C2
 
The S_I0
source S_I0
of S_I0
happiness S_I0
can S_I0
very S_I0
from S_I0
person S_I0
to S_I0
person S_I0
. S_I0
Some S_T1
people S_T1
enjoy S_T1
their S_T1
work S_T1
, S_T1
thus S_T1
they S_T1
seem S_T1
wrok S_T1
as S_T1
their S_T1
source S_T1
of S_T1
happiness S_T1
. S_T1
However S_T0
, S_T0
for S_T0
me S_T0
, S_T0
the S_T0
social S_T0
life S_T0
plays S_T0
an S_T0
more S_T0
important S_T0
role S_T0
in S_T0
my S_T0
happiness S_T0
than S_T0
my S_T0
work S_T0
. S_T0
My S_T1
points S_T1
can S_T1
be S_T1
elaborated S_T1
as S_T1
fellow S_T1
. S_T1
Above S_M1
all S_M1
, S_M1
social S_M1
life S_M1
will S_M1
constantly S_M1
change S_M1
over S_M1
time S_M1
, S_M1
so S_M1
new S_M1
enjoyment S_M1
keep S_M1
appearing S_M1
. S_M1
From B_S0
the B_S0
first B_S0
place B_S0
, B_S0
we B_S0
can B_S0
always B_S0
meet B_S0
new B_S0
people B_S0
, B_S0
like B_S0
new B_S0
cilents B_S0
from B_S0
work B_S0
or B_S0
strangers B_S0
meet B_S0
in B_S0
a B_S0
party B_S0
, B_S0
and B_S0
it B_S0
will B_S0
bring B_S0
me B_S0
much B_S0
fun B_S0
to B_S0
meet B_S0
a B_S0
person B_S0
who B_S0
has B_S0
common B_S0
topic B_S0
with B_S0
me B_S0
and B_S0
to B_S0
get B_S0
along B_S0
well B_S0
with B_S0
him B_S0
. B_S0
Moreover I_S0
, I_S0
my I_S0
old I_S0
friends I_S0
will I_S0
also I_S0
make I_S0
new I_S0
achievement I_S0
, I_S0
like I_S0
marriage I_S0
or I_S0
getting I_S0
promotion I_S0
, I_S0
and I_S0
it I_S0
will I_S0
be I_S0
of I_S0
great I_S0
fun I_S0
to I_S0
celebrate I_S0
with I_S0
them I_S0
. I_S0
However I_S0
, I_S0
for I_S0
my I_S0
work I_S0
, I_S0
when I_S0
I I_S0
have I_S0
completely I_S0
adapoted I_S0
to I_S0
it I_S0
, I_S0
it I_S0
will I_S0
rarely I_S0
change I_S0
any I_S0
more I_S0
. I_S0
Even E_S0
though E_S0
I E_S0
enjoy E_S0
my E_S0
work E_S0
at E_S0
first E_S0
, E_S0
it E_S0
will E_S0
quickly E_S0
become E_S0
tiring E_S0
and E_S0
dull E_S0
over E_S0
time E_S0
. E_S0
Moreover S_M1
, S_M1
social S_M1
life S_M1
enables S_M1
me S_M1
to S_M1
enjoy S_M1
my S_M1
work S_M1
. S_M1
This B_S0
is B_S0
because B_S0
, B_S0
even B_S0
though B_S0
I B_S0
make B_S0
a B_S0
achievement B_S0
in B_S0
my B_S0
work B_S0
, B_S0
I B_S0
need B_S0
to B_S0
let B_S0
the B_S0
other B_S0
know B_S0
it B_S0
, B_S0
otherwise B_S0
it B_S0
makes B_S0
no B_S0
sense B_S0
. B_S0
Although I_S0
I I_S0
can I_S0
also I_S0
get I_S0
enjoyment I_S0
by I_S0
overcoming I_S0
difficulties I_S0
in I_S0
my I_S0
work I_S0
, I_S0
it I_S0
is I_S0
the I_S0
praise I_S0
and I_S0
congratulation I_S0
from I_S0
the I_S0
others I_S0
that I_S0
brings I_S0
me I_S0
the I_S0
most I_S0
happiness I_S0
. I_S0
On I_S0
the I_S0
contrast I_S0
, I_S0
if I_S0
I I_S0
complete I_S0
a I_S0
harsh I_S0
task I_S0
, I_S0
while I_S0
no I_S0
one I_S0
knows I_S0
about I_S0
it I_S0
, I_S0
I I_S0
not I_S0
only I_S0
can I_S0
not I_S0
get I_S0
any I_S0
comment I_S0
from I_S0
the I_S0
others I_S0
, I_S0
but I_S0
also I_S0
do I_S0
n't I_S0
make I_S0
any I_S0
contribution I_S0
to I_S0
the I_S0
society I_S0
as I_S0
if I_S0
the I_S0
task I_S0
does I_S0
n't I_S0
exist I_S0
. I_S0
If E_S0
what E_S0
I E_S0
have E_S0
done E_S0
makes E_S0
no E_S0
sense E_S0
, E_S0
I E_S0
will E_S0
not E_S0
feel E_S0
happy E_S0
about E_S0
it E_S0
. E_S0
For O
example O
, O
many O
scientists O
are O
proud O
of O
getting O
Nobel O
Prize O
, O
because O
it O
shows O
their O
 
It S_I0
is S_I0
a S_I0
tendency S_I0
that S_I0
parents S_I0
pay S_I0
more S_I0
attention S_I0
to S_I0
the S_I0
education S_I0
of S_I0
their S_I0
children S_I0
and S_I0
they S_I0
desire S_I0
to S_I0
try S_I0
every S_I0
possible S_I0
measure S_I0
to S_I0
make S_I0
their S_I0
children S_I0
have S_I0
a S_I0
good S_I0
school S_I0
performance S_I0
. S_I0
So S_T1
there S_T1
has S_T1
a S_T1
phenomenon S_T1
that S_T1
some S_T1
parents S_T1
give S_T1
much S_T1
money S_T1
to S_T1
their S_T1
school-age S_T1
children S_T1
. S_T1
Different S_T0
people S_T0
holds S_T0
different S_T0
views S_T0
, S_T0
some S_T0
people S_T0
think S_T0
this S_T0
is S_T0
a S_T0
bad S_T0
idea S_T0
, S_T0
but S_T0
I S_T0
believe S_T0
this S_T0
is S_T0
a S_T0
good S_T0
idea S_T0
, S_T0
and S_T0
there S_T0
some S_T0
reason S_T0
to S_T0
list S_T0
. S_T0
First S_M0
of S_M0
all S_M0
, S_M0
parents S_M0
offer S_M0
their S_M0
children S_M0
some S_M0
money S_M0
can S_M0
make S_M0
the S_M0
kids S_M0
get S_M0
a S_M0
good S_M0
grade S_M0
in S_M0
the S_M0
school S_M0
. S_M0
Because B_S0
if B_S0
children B_S0
are B_S0
awarded B_S0
some B_S0
money B_S0
, B_S0
they B_S0
can B_S0
buy B_S0
something B_S0
that B_S0
they B_S0
have B_S0
desired B_S0
. B_S0
And I_S0
that I_S0
will I_S0
facilitate I_S0
child I_S0
to I_S0
more I_S0
likely I_S0
get I_S0
a I_S0
good I_S0
mark I_S0
. I_S0
Take I_S0
my I_S0
cousin I_S0
as I_S0
an I_S0
example I_S0
, I_S0
my I_S0
uncle I_S0
, I_S0
he I_S0
always I_S0
awards I_S0
his I_S0
son I_S0
some I_S0
money I_S0
if I_S0
my I_S0
cousin I_S0
get I_S0
a I_S0
good I_S0
grade I_S0
, I_S0
so I_S0
everytime I_S0
my I_S0
cousin I_S0
always I_S0
use I_S0
this I_S0
money I_S0
to I_S0
buy I_S0
some I_S0
joy I_S0
that I_S0
he I_S0
like I_S0
, I_S0
since I_S0
then I_S0
, I_S0
my I_S0
cousin I_S0
in I_S0
order I_S0
to I_S0
gain I_S0
this I_S0
fund I_S0
, I_S0
they I_S0
always I_S0
to I_S0
study I_S0
hard I_S0
and I_S0
get I_S0
a I_S0
good I_S0
performance I_S0
in I_S0
school I_S0
. I_S0
So E_S0
my E_S0
uncle E_S0
's E_S0
behave E_S0
encourage E_S0
my E_S0
cousin E_S0
to E_S0
study E_S0
hard E_S0
, E_S0
I E_S0
think E_S0
this E_S0
is E_S0
good E_S0
behave E_S0
. E_S0
Another S_M0
reason S_M0
is S_M0
that S_M0
offer S_M0
some S_M0
money S_M0
to S_M0
children S_M0
can S_M0
cultivate S_M0
kids S_M0
ability S_M0
to S_M0
manage S_M0
money S_M0
. S_M0
In B_S0
modern B_S0
society B_S0
, B_S0
the B_S0
ability B_S0
in B_S0
financial B_S0
management B_S0
is B_S0
an B_S0
important B_S0
capacity B_S0
for B_S0
people B_S0
's B_S0
life B_S0
. B_S0
So I_S0
if I_S0
children I_S0
get I_S0
some I_S0
money I_S0
, I_S0
that I_S0
will I_S0
offer I_S0
an I_S0
opportunity I_S0
for I_S0
kids I_S0
to I_S0
manage I_S0
their I_S0
money I_S0
. I_S0
For I_S0
example I_S0
, I_S0
when I_S0
I I_S0
was I_S0
a I_S0
child I_S0
, I_S0
my I_S0
mother I_S0
always I_S0
give I_S0
some I_S0
money I_S0
as I_S0
an I_S0
award I_S0
for I_S0
me I_S0
, I_S0
if I_S0
I I_S0
can I_S0
get I_S0
a I_S0
good I_S0
scorn I_S0
. I_S0
So I_S0
have I_S0
this I_S0
money I_S0
, I_S0
that I_S0
means I_S0
I I_S0
have I_S0
own I_S0
coffer I_S0
. I_S0
Every E_S0
time E_S0
when E_S0
my E_S0
mother E_S0
awards E_S0
some E_S0
to E_S0
me E_S0
, E_S0
I E_S0
will E_S0
save E_S0
this E_S0
money E_S0
, E_S0
after E_S0
passing E_S0
through E_S0
a E_S0
long E_S0
time E_S0
, E_S0
a E_S0
little E_S0
money E_S0
becomes E_S0
a E_S0
huge E_S0
sum E_S0
nowadays E_S0
. E_S0
Admittedly S_M0
, S_M0
offer S_M0
a S_M0
lot S_M0
of S_M0
money S_M0
as S_M0
an S_M0
award S_M0
to S_M0
children S_M0
to S_M0
get S_M0
a S_M0
high S_M0
grade S_M0
maybe S_M0
make S_M0
some S_M0
kids S_M0
misunderstand S_M0
the S_M0
meaning S_M0
of S_M0
money S_M0
because S_M0
they S_M0
might S_M0
think S_M0
to S_M0
study S_M0
is S_M0
equal S_M0
to S_M0
get S_M0
money S_M0
. S_M0
But B_S1
I B_S1
think B_S1
if B_S1
parents B_S1
can B_S1
teach B_S1
their B_S1
children B_S1
for B_S1
a B_S1
correct B_S1
method B_S1
, B_S1
kids B_S1
will B_S1
ca B_S1
n't B_S1
to B_S1
misunderstand B_S1
the B_S1
money B_S1
's B_S1
study B_S1
's B_S1
meaning B_S1
. B_S1
So E_S1
I E_S1
think E_S1
to E_S1
give E_S1
some E_S1
money E_S1
to E_S1
children E_S1
facilitate E_S1
them E_S1
get E_S1
a E_S1
good E_S1
grade E_S1
is E_S1
a E_S1
good E_S1
idea E_S1
. E_S1
All B_C1
in B_C1
all B_C1
, B_C1
offer B_C1
much B_C1
money B_C1
to B_C1
children B_C1
encourage B_C1
them B_C1
to B_C1
get B_C1
a B_C1
good B_C1
mark B_C1
is B_C1
a B_C1
good B_C1
method B_C1
. B_C1
because E_C1
it E_C1
can E_C1
make E_C1
kids E_C1
to E_C1
study E_C1
hard E_C1
also E_C1
can E_C1
cultivate E_C1
the E_C1
children E_C1
's E_C1
ability E_C1
in E_C1
financial E_C1
management E_C1
. E_C1
 
Many B_I0
people B_I0
say B_I0
that B_I0
extended B_I0
family B_I0
is B_I0
not B_I0
so B_I0
important B_I0
in B_I0
the B_I0
past B_I0
as B_I0
it B_I0
is B_I0
now B_I0
. B_I0
They E_I0
think E_I0
that E_I0
in E_I0
the E_I0
old E_I0
days E_I0
when E_I0
people E_I0
are E_I0
not E_I0
that E_I0
wealthy E_I0
, E_I0
they E_I0
did E_I0
not E_I0
have E_I0
time E_I0
or E_I0
energy E_I0
to E_I0
care E_I0
about E_I0
others E_I0
. E_I0
However S_T0
, S_T0
in S_T0
my S_T0
opinion S_T0
, S_T0
extended S_T0
family S_T0
is S_T0
more S_T0
important S_T0
in S_T0
the S_T0
past S_T0
. S_T0
Firstly S_M1
, S_M1
being S_M1
poor S_M1
in S_M1
the S_M1
past S_M1
, S_M1
people S_M1
tended S_M1
to S_M1
bond S_M1
together S_M1
to S_M1
support S_M1
their S_M1
family S_M1
. S_M1
They B_S0
helped B_S0
each B_S0
other B_S0
to B_S0
do B_S0
agricultural B_S0
work B_S0
. B_S0
Working I_S0
together I_S0
, I_S0
they I_S0
were I_S0
more I_S0
familiar I_S0
with I_S0
each I_S0
other I_S0
and I_S0
relied I_S0
more I_S0
on I_S0
their I_S0
extended I_S0
family I_S0
. I_S0
If I_S0
something I_S0
came I_S0
emergently I_S0
, I_S0
it I_S0
was I_S0
easy I_S0
to I_S0
borrow I_S0
money I_S0
from I_S0
extended I_S0
family I_S0
because I_S0
people I_S0
all I_S0
trusted I_S0
each I_S0
others I_S0
. I_S0
If E_S0
their E_S0
extended E_S0
family E_S0
were E_S0
in E_S0
trouble E_S0
, E_S0
they E_S0
gave E_S0
a E_S0
hand E_S0
too E_S0
. E_S0
Secondly S_M1
, S_M1
the S_M1
young S_M1
were S_M1
more S_M1
likely S_M1
to S_M1
befriend S_M1
thier S_M1
cousins S_M1
in S_M1
the S_M1
past S_M1
. S_M1
WithoutInternet B_S0
, B_S0
pkids B_S0
will B_S0
have B_S0
fewer B_S0
ways B_S0
to B_S0
make B_S0
friends B_S0
. B_S0
Unwilling I_S0
to I_S0
stay I_S0
alone I_S0
, I_S0
it I_S0
is I_S0
possible I_S0
that I_S0
they I_S0
went I_S0
to I_S0
play I_S0
with I_S0
their I_S0
cousins I_S0
who I_S0
lived I_S0
near I_S0
them I_S0
and I_S0
be I_S0
friend I_S0
with I_S0
them I_S0
. I_S0
In I_S0
other I_S0
words I_S0
, I_S0
they I_S0
would I_S0
grow I_S0
up I_S0
together I_S0
and I_S0
had I_S0
impressive I_S0
influence I_S0
on I_S0
each I_S0
other I_S0
. I_S0
And E_S0
they E_S0
are E_S0
important E_S0
for E_S0
In S_C2
conclusion S_C2
, S_C2
the S_C2
extended S_C2
family S_C2
can S_C2
benefit S_C2
people S_C2
now S_C2
, S_C2
it S_C2
is S_C2
more S_C2
important S_C2
in S_C2
the S_C2
past S_C2
. S_C2
 
Nowadyas B_I0
, B_I0
with B_I0
the B_I0
dramatic B_I0
development B_I0
of B_I0
the B_I0
economy B_I0
and B_I0
the B_I0
society B_I0
, B_I0
people B_I0
are B_I0
becoming B_I0
busier B_I0
with B_I0
their B_I0
work B_I0
or B_I0
they B_I0
may B_I0
fell B_I0
behind B_I0
and B_I0
could B_I0
not B_I0
sustain B_I0
a B_I0
substaintially B_I0
ample B_I0
life B_I0
. B_I0
Therefore I_I0
it I_I0
becomes I_I0
harder I_I0
for I_I0
parents I_I0
to I_I0
allocate I_I0
plentiful I_I0
time I_I0
to I_I0
accompany I_I0
their I_I0
children I_I0
. I_I0
The E_I0
approaches E_I0
of E_I0
spending E_I0
the E_I0
limited E_I0
time E_I0
with E_I0
them E_I0
vary E_I0
a E_I0
lot E_I0
. E_I0
While S_T1
some S_T1
people S_T1
argure S_T1
that S_T1
it S_T1
should S_T1
be S_T1
used S_T1
to S_T1
do S_T1
something S_T1
related S_T1
to S_T1
schoolwork S_T1
, S_T1
I S_T1
insist S_T1
that S_T1
parents S_T1
try S_T1
to S_T1
play S_T1
with S_T1
children S_T1
as S_T1
much S_T1
as S_T1
possible S_T1
. S_T1
Firstly S_M1
, S_M1
if S_M1
all S_M1
the S_M1
time S_M1
with S_M1
parents S_M1
' S_M1
company S_M1
is S_M1
spent S_M1
on S_M1
things S_M1
associated S_M1
with S_M1
assginments S_M1
, S_M1
homework S_M1
and S_M1
academic S_M1
research S_M1
, S_M1
it S_M1
may S_M1
foster S_M1
an S_M1
impression S_M1
of S_M1
that S_M1
nothing S_M1
outweighs S_M1
grades S_M1
in S_M1
school S_M1
on S_M1
children S_M1
, S_M1
since S_M1
parents S_M1
only S_M1
talk S_M1
about S_M1
these S_M1
issue S_M1
to S_M1
them S_M1
in S_M1
this S_M1
conditon S_M1
. S_M1
This B_S0
misunderstanding B_S0
could B_S0
result B_S0
in B_S0
a B_S0
passive B_S0
attitude B_S0
toward B_S0
life B_S0
. B_S0
Most I_S0
children I_S0
do I_S0
not I_S0
interest I_S0
in I_S0
schoolwork I_S0
naturally I_S0
. I_S0
Thus I_S0
if I_S0
the I_S0
parents I_S0
act I_S0
as I_S0
if I_S0
education I_S0
is I_S0
all I_S0
about I_S0
life I_S0
, I_S0
children I_S0
could I_S0
lose I_S0
their I_S0
passion I_S0
for I_S0
life I_S0
and I_S0
suffer I_S0
from I_S0
some I_S0
mental I_S0
problems I_S0
. I_S0
On E_S0
the E_S0
contrary E_S0
, E_S0
if E_S0
parents E_S0
could E_S0
spend E_S0
their E_S0
time E_S0
with E_S0
children E_S0
more E_S0
on E_S0
leisure E_S0
activities E_S0
, E_S0
children E_S0
could E_S0
develop E_S0
colorful E_S0
values E_S0
of E_S0
life E_S0
and E_S0
world E_S0
as E_S0
well E_S0
, E_S0
since E_S0
the E_S0
approach E_S0
of E_S0
parents E_S0
' E_S0
allocating E_S0
time E_S0
suggests E_S0
there E_S0
are E_S0
numerous E_S0
things E_S0
other E_S0
than E_S0
schoolwork E_S0
. E_S0
Moreover S_M1
, S_M1
games S_M1
and S_M1
sports S_M1
are S_M1
extremely S_M1
important S_M1
part S_M1
of S_M1
children S_M1
's S_M1
life S_M1
. S_M1
Actually B_S0
the B_S0
academic B_S0
burden B_S0
in B_S0
school B_S0
is B_S0
getting B_S0
heavier B_S0
as B_S0
the B_S0
whole B_S0
world B_S0
is B_S0
attaching B_S0
much B_S0
significance B_S0
to B_S0
education B_S0
, B_S0
which B_S0
deprives B_S0
a B_S0
lot B_S0
of B_S0
children B_S0
's B_S0
attention B_S0
from B_S0
games B_S0
and B_S0
sports B_S0
. B_S0
Thus I_S0
it I_S0
is I_S0
quite I_S0
crucial I_S0
for I_S0
parents I_S0
to I_S0
guide I_S0
them I_S0
to I_S0
value I_S0
their I_S0
physical I_S0
as I_S0
well I_S0
as I_S0
mental I_S0
development I_S0
in I_S0
games I_S0
and I_S0
sports I_S0
. I_S0
Via E_S0
spending E_S0
the E_S0
mere E_S0
time E_S0
on E_S0
activities E_S0
that E_S0
is E_S0
fun E_S0
and E_S0
beneficial E_S0
to E_S0
their E_S0
body E_S0
and E_S0
brain E_S0
, E_S0
it E_S0
is E_S0
more E_S0
likely E_S0
for E_S0
the E_S0
children E_S0
to E_S0
understand E_S0
that E_S0
keeping E_S0
themselves E_S0
in E_S0
good E_S0
health E_S0
is E_S0
also E_S0
important E_S0
as E_S0
well E_S0
as E_S0
getting E_S0
good E_S0
grades E_S0
in E_S0
school E_S0
. E_S0
Admittedly B_C0
, B_C0
education B_C0
is B_C0
integral B_C0
in B_C0
a B_C0
child B_C0
's B_C0
life B_C0
indeed B_C0
, B_C0
but B_C0
it B_C0
should B_C0
not B_C0
be B_C0
attached B_C0
with B_C0
so B_C0
much B_C0
attention B_C0
or B_C0
focus B_C0
that B_C0
parents B_C0
involve B_C0
only B_C0
in B_C0
their B_C0
schoolwork B_C0
. B_C0
The I_C0
society I_C0
sending I_C0
almost I_C0
all I_C0
of I_C0
them I_C0
to I_C0
school I_C0
has I_C0
already I_C0
expressed I_C0
such I_C0
trends I_C0
to I_C0
the I_C0
full I_C0
, I_C0
so I_C0
it I_C0
is I_C0
realy I_C0
not I_C0
necessary I_C0
to I_C0
fill I_C0
their I_C0
life I_C0
only I_C0
with I_C0
stuff I_C0
relevant I_C0
to I_C0
this I_C0
. I_C0
Besides I_C0
, I_C0
playing I_C0
games I_C0
or I_C0
sports I_C0
could I_C0
be I_C0
a I_C0
relaxing I_C0
way I_C0
of I_C0
helping I_C0
children I_C0
to I_C0
learn I_C0
as I_C0
well I_C0
. I_C0
Thus E_C0
in E_C0
my E_C0
opinion E_C0
, E_C0
if E_C0
the E_C0
parents E_C0
only E_C0
have E_C0
limited E_C0
time E_C0
to E_C0
distribute E_C0
to E_C0
their E_C0
children E_C0
, E_C0
it E_C0
is E_C0
better E_C0
to E_C0
have E_C0
fun E_C0
with E_C0
them E_C0
. E_C0
 
I S_T0
disagree S_T0
with S_T0
the S_T0
argument S_T0
that S_T0
young S_T0
people S_T0
can S_T0
not S_T0
make S_T0
significant S_T0
influence S_T0
on S_T0
the S_T0
decisions S_T0
of S_T0
the S_T0
whole S_T0
society S_T0
. S_T0
Though S_T1
most S_T1
important S_T1
leadership S_T1
positions S_T1
are S_T1
occipied S_T1
by S_T1
older S_T1
people S_T1
in S_T1
China S_T1
, S_T1
as S_T1
well S_T1
as S_T1
other S_T1
countries S_T1
, S_T1
young S_T1
people S_T1
still S_T1
play S_T1
inevitable S_T1
roles S_T1
in S_T1
the S_T1
development S_T1
of S_T1
economy S_T1
and S_T1
civilization S_T1
. S_T1
First S_M0
