family I_S0
backgroud I_S0
. I_S0
The I_S0
poor I_S0
students I_S0
might I_S0
be I_S0
harmed I_S0
and I_S0
hope I_S0
to I_S0
and I_S0
get I_S0
the I_S0
same I_S0
treatments I_S0
as I_S0
the I_S0
rich I_S0
students I_S0
. I_S0
They I_S0
probably I_S0
accuse I_S0
their I_S0
parents I_S0
of I_S0
not I_S0
being I_S0
rich I_S0
and I_S0
try I_S0
their I_S0
best I_S0
to I_S0
improve I_S0
their I_S0
school I_S0
status I_S0
. I_S0
Anyway I_S0
, I_S0
this I_S0
atmosphere I_S0
really I_S0
harm I_S0
all I_S0
the I_S0
students I_S0
. I_S0
It E_S0
is E_S0
mostly E_S0
because E_S0
of E_S0
parents E_S0
reward E_S0
money E_S0
for E_S0
high E_S0
marks E_S0
. E_S0
 
For S_I0
the S_I0
question S_I0
that S_I0
weather S_I0
parents S_I0
offer S_I0
their S_I0
school-age S_I0
childrenmoney S_I0
for S_I0
each S_I0
high S_I0
grade S_I0
they S_I0
get S_I0
in S_I0
school S_I0
. S_I0
I B_T1
think B_T1
it B_T1
is B_T1
not B_T1
a B_T1
good B_T1
idea B_T1
. B_T1
As I_T1
we I_T1
all I_T1
know I_T1
, I_T1
some I_T1
money I_T1
is I_T1
important I_T1
and I_T1
nescessary I_T1
for I_T1
school-age I_T1
children I_T1
to I_T1
do I_T1
something I_T1
they I_T1
want I_T1
, I_T1
which I_T1
help I_T1
children I_T1
grow I_T1
up I_T1
freely I_T1
. I_T1
But E_T1
, E_T1
when E_T1
it E_T1
comes E_T1
to E_T1
the E_T1
grade E_T1
they E_T1
got E_T1
in E_T1
school E_T1
, E_T1
the E_T1
money E_T1
will E_T1
not E_T1
used E_T1
freely E_T1
anymore E_T1
. E_T1
And B_S0
this B_S0
will B_S0
limit B_S0
children B_S0
's B_S0
imagination B_S0
and B_S0
freedom B_S0
. B_S0
In I_S0
this I_S0
way I_S0
, I_S0
the I_S0
money I_S0
will I_S0
lose I_S0
its I_S0
nature I_S0
meaning I_S0
and I_S0
get I_S0
useless I_S0
. I_S0
Then I_S0
children I_S0
will I_S0
only I_S0
get I_S0
high I_S0
grade I_S0
just I_S0
for I_S0
their I_S0
more I_S0
money I_S0
. I_S0
This I_S0
is I_S0
really I_S0
bad I_S0
for I_S0
children I_S0
's I_S0
growing I_S0
. I_S0
Children I_S0
study I_S0
just I_S0
for I_S0
profit I_S0
. I_S0
And I_S0
they I_S0
lose I_S0
their I_S0
imagination I_S0
and I_S0
children-nature I_S0
. I_S0
When I_S0
they I_S0
grow I_S0
up I_S0
, I_S0
they I_S0
will I_S0
never I_S0
do I_S0
something I_S0
without I_S0
profit I_S0
and I_S0
become I_S0
someone I_S0
with I_S0
no I_S0
human-nature I_S0
and I_S0
feelings I_S0
. I_S0
Then I_S0
the I_S0
study I_S0
is I_S0
useless I_S0
, I_S0
or I_S0
even I_S0
more I_S0
, I_S0
gets I_S0
dangerous I_S0
. I_S0
So E_S0
this E_S0
idea E_S0
is E_S0
really E_S0
bad E_S0
for E_S0
children E_S0
's E_S0
growing E_S0
. E_S0
Just S_M2
imagine S_M2
that S_M2
, S_M2
we S_M2
give S_M2
children S_M2
money S_M2
purly S_M2
, S_M2
then S_M2
they S_M2
can S_M2
grow S_M2
freely S_M2
and S_M2
become S_M2
a S_M2
happy S_M2
and S_M2
cute S_M2
one S_M2
. S_M2
After B_S0
that B_S0
we B_S0
can B_S0
teach B_S0
them B_S0
to B_S0
study B_S0
hard B_S0
and B_S0
tell B_S0
them B_S0
the B_S0
ture B_S0
meaning B_S0
of B_S0
that B_S0
, B_S0
which B_S0
is B_S0
study B_S0
is B_S0
just B_S0
for B_S0
study B_S0
and B_S0
study B_S0
makes B_S0
you B_S0
happy B_S0
. B_S0
That I_S0
's I_S0
enough I_S0
. I_S0
The I_S0
children I_S0
will I_S0
grow I_S0
up I_S0
to I_S0
the I_S0
one I_S0
who I_S0
loves I_S0
studying I_S0
with I_S0
imaginatin I_S0
and I_S0
pure I_S0
heart I_S0
. I_S0
That E_S0
's E_S0
really E_S0
nice E_S0
. E_S0
 
As S_T0
we S_T0
can S_T0
see S_T0
, S_T0
thanks S_T0
to S_T0
rapidly S_T0
developing S_T0
economy S_T0
and S_T0
society S_T0
, S_T0
more S_T0
and S_T0
more S_T0
people S_T0
have S_T0
their S_T0
own S_T0
cars S_T0
and S_T0
are S_T0
willing S_T0
to S_T0
travel S_T0
by S_T0
cars S_T0
instead S_T0
of S_T0
public S_T0
transpotation S_T0
. S_T0
However B_T1
, B_T1
our B_T1
environmental B_T1
issues B_T1
become B_T1
more B_T1
and B_T1
more B_T1
serious B_T1
meanwhile B_T1
, B_T1
since B_T1
the B_T1
carbon B_T1
dioxide B_T1
from B_T1
car B_T1
emission B_T1
exacerbate B_T1
the B_T1
greenhouse B_T1
effect B_T1
. B_T1
People E_T1
begin E_T1
to E_T1
be E_T1
aware E_T1
of E_T1
this E_T1
and E_T1
to E_T1
take E_T1
actions E_T1
these E_T1
years E_T1
, E_T1
so E_T1
I E_T1
think E_T1
cars E_T1
will E_T1
be E_T1
used E_T1
less E_T1
in E_T1
20 E_T1
years E_T1
. E_T1
Firstly S_M2
, S_M2
our S_M2
public S_M2
transpotation S_M2
, S_M2
such S_M2
as S_M2
subways S_M2
and S_M2
bueses S_M2
, S_M2
will S_M2
be S_M2
improved S_M2
greatly S_M2
so S_M2
that S_M2
people S_M2
can S_M2
go S_M2
to S_M2
anywhere S_M2
at S_M2
anytime S_M2
they S_M2
want S_M2
conveniently S_M2
. S_M2
Without B_S0
the B_S0
need B_S0
of B_S0
parking B_S0
cars B_S0
, B_S0
this B_S0
may B_S0
be B_S0
the B_S0
best B_S0
choice B_S0
to B_S0
go B_S0
to B_S0
destinations B_S0
especially B_S0
downtown B_S0
areas B_S0
. B_S0
SecondlLast I_S0
but I_S0
not I_S0
least I_S0
, I_S0
people I_S0
's I_S0
environmental I_S0
awareness I_S0
will I_S0
be I_S0
also I_S0
raised I_S0
. I_S0
Today I_S0
, I_S0
someone I_S0
may I_S0
not I_S0
walk I_S0
there I_S0
but I_S0
choose I_S0
to I_S0
drive I_S0
a I_S0
car I_S0
even I_S0
for I_S0
shorter I_S0
distances I_S0
. I_S0
In I_S0
the I_S0
future I_S0
, I_S0
some I_S0
healthy I_S0
ways I_S0
, I_S0
like I_S0
walking I_S0
or I_S0
riding I_S0
bikes I_S0
will I_S0
be I_S0
their I_S0
first I_S0
selection I_S0
. I_S0
People E_S0
will E_S0
not E_S0
only E_S0
take E_S0
more E_S0
attention E_S0
to E_S0
their E_S0
physical E_S0
health E_S0
, E_S0
but E_S0
also E_S0
our E_S0
environment E_S0
's E_S0
health E_S0
. E_S0
Because B_C0
of B_C0
our B_C0
economy B_C0
and B_C0
society B_C0
, B_C0
we B_C0
have B_C0
billions B_C0
of B_C0
car B_C0
today B_C0
. B_C0
Also I_C0
owing I_C0
to I_C0
our I_C0
economy I_C0
and I_C0
society I_C0
, I_C0
there I_C0
will I_C0
be I_C0
fewer I_C0
cars I_C0
in I_C0
use I_C0
in I_C0
20 I_C0
years I_C0
. I_C0
People E_C0
's E_C0
awareness E_C0
of E_C0
heath E_C0
and E_C0
environment E_C0
protection E_C0
will E_C0
make E_C0
themselves E_C0
choose E_C0
a E_C0
more E_C0
corrct E_C0
way E_C0
to E_C0
travel E_C0
. E_C0
 
I S_I0
do S_I0
n't S_I0
think S_I0
it S_I0
's S_I0
a S_I0
good S_I0
idea S_I0
that S_I0
parents S_I0
offer S_I0
their S_I0
school-age S_I0
children S_I0
money S_I0
for S_I0
each S_I0
high S_I0
grade S_I0
they S_I0
get S_I0
in S_I0
school S_I0
. S_I0
Parents B_T1
should B_T1
n't B_T1
spoil B_T1
their B_T1
children B_T1
. B_T1
It E_T1
's E_T1
a E_T1
bad E_T1
phenomenon E_T1
that E_T1
children E_T1
ask E_T1
their E_T1
parents E_T1
for E_T1
money E_T1
when E_T1
they E_T1
can E_T1
earn E_T1
money E_T1
by E_T1
themselves E_T1
. E_T1
FIrstly S_M1
, S_M1
if S_M1
the S_M1
children S_M1
can S_M1
earn S_M1
money S_M1
by S_M1
themselves S_M1
, S_M1
they S_M1
should S_M1
do S_M1
jobs S_M1
to S_M1
live S_M1
them S_M1
own S_M1
. S_M1
They B_S0
hace B_S0
the B_S0
huge B_S0
labor B_S0
to B_S0
make B_S0
effection B_S0
. B_S0
Someone I_S0
may I_S0
say I_S0
he I_S0
ca I_S0
n't I_S0
make I_S0
by I_S0
himself I_S0
. I_S0
Oh I_S0
, I_S0
what I_S0
a I_S0
lazy I_S0
boy I_S0
. I_S0
He I_S0
is I_S0
n't I_S0
responsible I_S0
for I_S0
his I_S0
life I_S0
. I_S0
Everyone I_S0
has I_S0
his I_S0
own I_S0
value I_S0
for I_S0
the I_S0
social I_S0
. I_S0
For I_S0
example I_S0
, I_S0
last I_S0
summer I_S0
, I_S0
I I_S0
became I_S0
a I_S0
tutor I_S0
for I_S0
teaching I_S0
a I_S0
child I_S0
math I_S0
. I_S0
I I_S0
got I_S0
up I_S0
early I_S0
and I_S0
went I_S0
to I_S0
work I_S0
every I_S0
day I_S0
and I_S0
I I_S0
felt I_S0
very I_S0
satisfied I_S0
. I_S0
I I_S0
realized I_S0
I I_S0
can I_S0
be I_S0
a I_S0
useful I_S0
person I_S0
to I_S0
creat I_S0
value I_S0
. I_S0
Then I_S0
I I_S0
got I_S0
the I_S0
salary I_S0
3600 I_S0
dallors I_S0
and I_S0
I I_S0
can I_S0
use I_S0
the I_S0
money I_S0
to I_S0
maintain I_S0
my I_S0
life I_S0
3 I_S0
months I_S0
. I_S0
If I_S0
the I_S0
children I_S0
can I_S0
have I_S0
a I_S0
try I_S0
, I_S0
I I_S0
essure I_S0
they I_S0
will I_S0
love I_S0
that I_S0
feel I_S0
. I_S0
They E_S0
can E_S0
become E_S0
independent E_S0
and E_S0
reliable E_S0
. E_S0
In S_M1
addition S_M1
, S_M1
if S_M1
the S_M1
parents S_M1
do S_M1
n't S_M1
offer S_M1
their S_M1
children S_M1
money S_M1
, S_M1
the S_M1
children S_M1
will S_M1
do S_M1
their S_M1
best S_M1
to S_M1
study S_M1
for S_M1
the S_M1
scholarship S_M1
. S_M1
They B_S0
can B_S0
become B_S0
outstanding B_S0
and B_S0
excellent B_S0
. B_S0
A I_S0
bright I_S0
future I_S0
will I_S0
wave I_S0
to I_S0
them I_S0
. I_S0
They I_S0
will I_S0
be I_S0
busy I_S0
to I_S0
getting I_S0
a I_S0
better I_S0
life I_S0
. I_S0
The I_S0
lack I_S0
of I_S0
money I_S0
will I_S0
motivate I_S0
their I_S0
potential I_S0
. I_S0
They E_S0
can E_S0
understand E_S0
how E_S0
difficult E_S0
it E_S0
is E_S0
to E_S0
earn E_S0
money E_S0
. E_S0
What B_C1
's B_C1
more B_C1
, B_C1
if B_C1
parents B_C1
offer B_C1
the B_C1
money B_C1
for B_C1
each B_C1
high B_C1
grade B_C1
, B_C1
the B_C1
students B_C1
will B_C1
think B_C1
it B_C1
's B_C1
grant B_C1
to B_C1
get B_C1
the B_C1
money B_C1
. B_C1
Until E_C1
they E_C1
ca E_C1
n't E_C1
get E_C1
the E_C1
money E_C1
, E_C1
they E_C1
will E_C1
hate E_C1
their E_C1
parents E_C1
: E_C1
why E_C1
do E_C1
you E_C1
give E_C1
me E_C1
money E_C1
. E_C1
Moreover O
, O
they O
will O
waste O
a O
lot O
of O
money O
to O
do O
something O
usef O
 
Nowadays S_I0
, S_I0
a S_I0
number S_I0
of S_I0
people S_I0
choose S_I0
to S_I0
shield S_I0
about S_I0
events S_I0
happening S_I0
around S_I0
the S_I0
world S_I0
. S_I0
They S_T0
may S_T0
have S_T0
their S_T0
own S_T0
reasons S_T0
to S_T0
justify S_T0
this S_T0
choice S_T0
. S_T0
However B_T1
, B_T1
most B_T1
people B_T1
still B_T1
determine B_T1
to B_T1
know B_T1
about B_T1
events B_T1
happening B_T1
around B_T1
the B_T1
world B_T1
, B_T1
even B_T1
if B_T1
it B_T1
is B_T1
unlikely B_T1
that B_T1
they B_T1
will B_T1
affect B_T1
your B_T1
daily B_T1
lifeshielding B_T1
about B_T1
events B_T1
happening B_T1
around B_T1
the B_T1
world B_T1
. B_T1
From E_T1
my E_T1
perspective E_T1
, E_T1
i E_T1
would E_T1
express E_T1
my E_T1
preference E_T1
that E_T1
know E_T1
about E_T1
events E_T1
happening E_T1
around E_T1
the E_T1
world E_T1
is E_T1
more E_T1
suitable E_T1
because E_T1
knowing E_T1
this E_T1
can E_T1
expand E_T1
our E_T1
horizons E_T1
, E_T1
cultivate E_T1
inereat E_T1
dirction E_T1
and E_T1
make E_T1
more E_T1
friends E_T1
. E_T1
To S_M1
begin S_M1
with S_M1
, S_M1
knowing S_M1
about S_M1
events S_M1
happening S_M1
around S_M1
the S_M1
world S_M1
provides S_M1
people S_M1
with S_M1
the S_M1
opportunity S_M1
to S_M1
expand S_M1
our S_M1
horizons S_M1
. S_M1
To B_S1
be B_S1
more B_S1
specific B_S1
, B_S1
to B_S1
understand B_S1
the B_S1
dynamic B_S1
of B_S1
the B_S1
world B_S1
can B_S1
be B_S1
compared B_S1
with B_S1
your B_S1
life B_S1
or B_S1
job B_S1
and B_S1
learn B_S1
other B_S1
countries B_S1
good B_S1
place B_S1
. B_S1
On E_S1
the E_S1
contrary E_S1
, E_S1
if E_S1
people E_S1
choose E_S1
to E_S1
shield E_S1
about E_S1
events E_S1
happening E_S1
around E_S1
the E_S1
world E_S1
, E_S1
they E_S1
will E_S1
suffer E_S1
form E_S1
closed E_S1
himself E_S1
from E_S1
the E_S1
outside E_S1
world E_S1
. E_S1
In S_M1
addition S_M1
, S_M1
knowing S_M1
about S_M1
events S_M1
happening S_M1
around S_M1
the S_M1
world S_M1
allows S_M1
people S_M1
to S_M1
cultivate S_M1
inereat S_M1
dirction S_M1
. S_M1
To B_S1
some B_S1
extent B_S1
, B_S1
can B_S1
let B_S1
more B_S1
people B_S1
know B_S1
these B_S1
national B_S1
issues B_S1
like B_S1
poltics B_S1
, B_S1
maybe B_S1
there B_S1
is B_S1
a B_S1
chance B_S1
to B_S1
work B_S1
after B_S1
these B_S1
people B_S1
will B_S1
go B_S1
to B_S1
government B_S1
departments B_S1
. B_S1
For E_S1
instance E_S1
, E_S1
my E_S1
friend E_S1
is E_S1
a E_S1
introverted E_S1
person E_S1
, E_S1
he E_S1
never E_S1
cares E_S1
about E_S1
the E_S1
political E_S1
problem E_S1
, E_S1
once E_S1
he E_S1
come E_S1
with E_S1
me E_S1
to E_S1
watch E_S1
the E_S1
news E_S1
, E_S1
since E_S1
then E_S1
fell E_S1
in E_S1
love E_S1
with E_S1
the E_S1
problems E_S1
between E_S1
countries E_S1
, E_S1
because E_S1
he E_S1
through E_S1
it E_S1
was E_S1
wonderful E_S1
. E_S1
In S_C2
sum S_C2
, S_C2
knowing S_C2
about S_C2
events S_C2
happening S_C2
around S_C2
the S_C2
world S_C2
enables S_C2
people S_C2
to S_C2
gain S_C2
knowing S_C2
this S_C2
can S_C2
expand S_C2
our S_C2
horizons S_C2
, S_C2
cultivate S_C2
inereat S_C2
dirction S_C2
and S_C2
make S_C2
more S_C2
friends S_C2
. S_C2
Judging O
from O
the O
reasons O
listed O
above O
, O
we O
can O
easily O
draw O
the O
conclusion O
that O
 
Do B_I0
you B_I0
remember B_I0
the B_I0
last B_I0
time B_I0
you B_I0
percitipate B_I0
in B_I0
some B_I0
volunteer B_I0
activities B_I0
hosted B_I0
by B_I0
your B_I0
mommunity B_I0
? B_I0
Nowadays E_I0
it E_I0
's E_I0
common E_I0
scene E_I0
that E_I0
many E_I0
young E_I0
people E_I0
are E_I0
not E_I0
willing E_I0
to E_I0
spend E_I0
time E_I0
helping E_I0
their E_I0
communities E_I0
, E_I0
which E_I0
I E_I0
do E_I0
n't E_I0
regard E_I0
as E_I0
a E_I0
positive E_I0
phenomenon E_I0
. E_I0
From S_T0
my S_T0
perspective S_T0
, S_T0
I S_T0
maintain S_T0
the S_T0
lack S_T0
of S_T0
time S_T0
and S_T0
desire S_T0
to S_T0
take S_T0
part S_T0
in S_T0
these S_T0
activities S_T0
can S_T0
account S_T0
for S_T0
this S_T0
situation S_T0
. S_T0
Firstly S_M1
, S_M1
young S_M1
people S_M1
are S_M1
busy S_M1
and S_M1
are S_M1
deficient S_M1
in S_M1
spare S_M1
time S_M1
. S_M1
Faced B_S0
with B_S0
increasingly B_S0
intense B_S0
competition B_S0
, B_S0
people B_S0
's B_S0
spare B_S0
time B_S0
is B_S0
being B_S0
compressed B_S0
constantly B_S0
, B_S0
especially B_S0
young B_S0
people B_S0
. B_S0
Under I_S0
these I_S0
circumstances I_S0
, I_S0
the I_S0
youth I_S0
have I_S0
a I_S0
preference I_S0
for I_S0
things I_S0
which I_S0
can I_S0
be I_S0
of I_S0
benefit I_S0
to I_S0
their I_S0
future I_S0
. I_S0
Futhermore I_S0
, I_S0
being I_S0
fully I_S0
awared I_S0
of I_S0
this I_S0
intense I_S0
competition I_S0
, I_S0
their I_S0
parents I_S0
perhaps I_S0
do I_S0
n't I_S0
want I_S0
their I_S0
children I_S0
to I_S0
waste I_S0
time I_S0
on I_S0
things I_S0
which I_S0
are I_S0
n't I_S0
beneficial I_S0
. I_S0
For I_S0
example I_S0
, I_S0
my I_S0
uncle I_S0
's I_S0
son I_S0
are I_S0
required I_S0
to I_S0
take I_S0
part I_S0
in I_S0
both I_S0
piano I_S0
lesson I_S0
and I_S0
painting I_S0
lesson I_S0
during I_S0
the I_S0
summar I_S0
holiday I_S0
. I_S0
Consequently I_S0
, I_S0
my I_S0
little I_S0
niece I_S0
has I_S0
to I_S0
get I_S0
up I_S0
early I_S0
praticing I_S0
piano I_S0
in I_S0
the I_S0
morning I_S0
and I_S0
draw I_S0
several I_S0
paintings I_S0
in I_S0
the I_S0
afternoon I_S0
. I_S0
This I_S0
is I_S0
the I_S0
situation I_S0
that I_S0
everyone I_S0
could I_S0
be I_S0
confronted I_S0
with I_S0
. I_S0
So E_S0
the E_S0
youth E_S0
do E_S0
n't E_S0
have E_S0
enouth E_S0
time E_S0
to E_S0
devote E_S0
to E_S0
the E_S0
community E_S0
activities E_S0
. E_S0
Moreover S_M1
, S_M1
the S_M1
desire S_M1
of S_M1
the S_M1
young S_M1
people S_M1
to S_M1
help S_M1
with S_M1
the S_M1
community S_M1
is S_M1
decreasing S_M1
. S_M1
With S_S2
the S_S2
recreation S_S2
choices S_S2
increasing S_S2
, S_S2
young S_S2
people S_S2
can S_S2
get S_S2
a S_S2
lot S_S2
of S_S2
fun S_S2
when S_S2
they S_S2
play S_S2
computer S_S2
games S_S2
or S_S2
wath S_S2
TV S_S2
. S_S2
When S_C2
you S_C2
compare S_C2
the S_C2
profit S_C2
you S_C2
obtain S_C2
from S_C2
take S_C2
part S_C2
in S_C2
study S_C2
program S_C2
or S_C2
help S_C2
the S_C2
community S_C2
, S_C2
you S_C2
can S_C2
figure S_C2
out S_C2
whiich S_C2
activities S_C2
attract S_C2
those S_C2
young S_C2
people S_C2
more S_C2
. S_C2
 
In B_I0
this B_I0
demanding B_I0
society B_I0
, B_I0
it B_I0
is B_I0
getting B_I0
harder B_I0
and B_I0
harder B_I0
to B_I0
get B_I0
a B_I0
good B_I0
job B_I0
. B_I0
And E_I0
whenever E_I0
asked E_I0
about E_I0
whether E_I0
it E_I0
's E_I0
better E_I0
for E_I0
children E_I0
to E_I0
choose E_I0
jobs E_I0
that E_I0
are E_I0
similar E_I0
to E_I0
their E_I0
parents E_I0
jobs E_I0
than E_I0
jobs E_I0
that E_I0
are E_I0
not E_I0
related E_I0
to E_I0
their E_I0
parents E_I0
' E_I0
jobs E_I0
, E_I0
parents E_I0
always E_I0
exhibit E_I0
an E_I0
air E_I0
of E_I0
uncertainty E_I0
. E_I0
However S_T0
, S_T0
I S_T0
wholeheartedly S_T0
agree S_T0
that S_T0
it S_T0
is S_T0
better S_T0
to S_T0
choose S_T0
similar S_T0
jobs S_T0
. S_T0
First S_M0
, S_M0
children S_M0
can S_M0
make S_M0
less S_M0
mistakes S_M0
if S_M0
they S_M0
take S_M0
similar S_M0
jobs S_M0
to S_M0
parents S_M0
' S_M0
jobs S_M0
. S_M0
Parents B_S0
may B_S0
have B_S0
been B_S0
in B_S0
the B_S0
field B_S0
for B_S0
many B_S0
years B_S0
, B_S0
so B_S0
there B_S0
are B_S0
a B_S0
lot B_S0
of B_S0
things B_S0
that B_S0
they B_S0
can B_S0
tell B_S0
their B_S0
children B_S0
. B_S0
And I_S0
every I_S0
person I_S0
will I_S0
make I_S0
mistakes I_S0
, I_S0
so I_S0
parents I_S0
must I_S0
have I_S0
made I_S0
mistakes I_S0
. I_S0
In I_S0
this I_S0
way I_S0
, I_S0
they I_S0
will I_S0
tell I_S0
their I_S0
children I_S0
what I_S0
to I_S0
do I_S0
and I_S0
what I_S0
not I_S0
to I_S0
do I_S0
in I_S0
order I_S0
to I_S0
avoid I_S0
the I_S0
same I_S0
mistakes I_S0
that I_S0
they I_S0
have I_S0
made I_S0
before I_S0
. I_S0
Moreover I_S0
, I_S0
parents I_S0
are I_S0
experienced I_S0
, I_S0
so I_S0
they I_S0
can I_S0
tell I_S0
their I_S0
children I_S0
how I_S0
to I_S0
do I_S0
their I_S0
job I_S0
better I_S0
. I_S0
In E_S0
this E_S0
way E_S0
children E_S0
will E_S0
know E_S0
more E_S0
about E_S0
the E_S0
job E_S0
and E_S0
make E_S0
less E_S0
mistakes E_S0
. E_S0
Then S_M0
, S_M0
children S_M0
can S_M0
get S_M0
relationships S_M0
with S_M0
important S_M0
people S_M0
easier S_M0
. S_M0
Parents B_S0
must B_S0
know B_S0
a B_S0
lot B_S0
of B_S0
people B_S0
who B_S0
are B_S0
also B_S0
working B_S0
in B_S0
their B_S0
field B_S0
, B_S0
because B_S0
they B_S0
have B_S0
spent B_S0
maybe B_S0
a B_S0
couple B_S0
of B_S0
years B_S0
to B_S0
establish B_S0
good B_S0
relationships B_S0
with B_S0
those B_S0
people B_S0
. B_S0
So I_S0
if I_S0
children I_S0
take I_S0
similar I_S0
jobs I_S0
, I_S0
their I_S0
parents I_S0
can I_S0
just I_S0
introduce I_S0
their I_S0
children I_S0
to I_S0
those I_S0
people I_S0
. I_S0
And I_S0
children I_S0
wo I_S0
n't I_S0
have I_S0
to I_S0
spend I_S0
a I_S0
long I_S0
and I_S0
tough I_S0
time I_S0
try I_S0
to I_S0
get I_S0
close I_S0
to I_S0
those I_S0
people I_S0
. I_S0
And E_S0
maybe E_S0
some E_S0
people E_S0
their E_S0
parents E_S0
know E_S0
can E_S0
help E_S0
their E_S0
jobs E_S0
a E_S0
lot E_S0
. E_S0
Last S_M0
but S_M0
not S_M0
the S_M0
least S_M0
, S_M0
take S_M0
simimlar S_M0
jobs S_M0
can S_M0
be S_M0
good S_M0
to S_M0
the S_M0
whole S_M0
family S_M0
. S_M0
Some B_S0
parents B_S0
may B_S0
have B_S0
devoted B_S0
their B_S0
whole B_S0
life B_S0
to B_S0
their B_S0
own B_S0
companies B_S0
, B_S0
so B_S0
it B_S0
can B_S0
be B_S0
better B_S0
if B_S0
their B_S0
children B_S0
can B_S0
take B_S0
over B_S0
the B_S0
companies B_S0
. B_S0
Nowadays I_S0
, I_S0
many I_S0
parents I_S0
have I_S0
a I_S0
successful I_S0
company I_S0
, I_S0
which I_S0
runs I_S0
very I_S0
well I_S0
. I_S0
There I_S0
are I_S0
not I_S0
only I_S0
material I_S0
things I_S0
but I_S0
also I_S0
spirits I_S0
, I_S0
efforts I_S0
and I_S0
memories I_S0
in I_S0
the I_S0
company I_S0
. I_S0
In I_S0
this I_S0
way I_S0
, I_S0
it I_S0
can I_S0
be I_S0
a I_S0
pity I_S0
that I_S0
the I_S0
company I_S0
will I_S0
just I_S0
shut I_S0
down I_S0
. I_S0
So I_S0
, I_S0
if I_S0
the I_S0
children I_S0
can I_S0
take I_S0
the I_S0
same I_S0
or I_S0
similar I_S0
jobs I_S0
to I_S0
their I_S0
parents I_S0
' I_S0
, I_S0
the I_S0
company I_S0
will I_S0
not I_S0
have I_S0
to I_S0
shut I_S0
down I_S0
. I_S0
And I_S0
maybe I_S0
the I_S0
company I_S0
can I_S0
be I_S0
ran I_S0
from I_S0
generation I_S0
to I_S0
generation I_S0
. I_S0
Every I_S0
one I_S0
in I_S0
the I_S0
family I_S0
will I_S0
be I_S0
happy I_S0
about I_S0
this I_S0
. I_S0
Is E_S0
n't E_S0
this E_S0
a E_S0
good E_S0
thing E_S0
to E_S0
the E_S0
whole E_S0
family E_S0
? E_S0
To S_C2
conclude S_C2
, S_C2
children S_C2
taking S_C2
similar S_C2
jobs S_C2
to S_C2
their S_C2
parents S_C2
can S_C2
be S_C2
not S_C2
only S_C2
better S_C2
for S_C2
themselves S_C2
but S_C2
also S_C2
better S_C2
for S_C2
their S_C2
families S_C2
. S_C2
 
Nowadays B_T1
, B_T1
it B_T1
has B_T1
gradually B_T1
become B_T1
a B_T1
tendency B_T1
that B_T1
parents B_T1
always B_T1
provoid B_T1
awards B_T1
for B_T1
children B_T1
when B_T1
they B_T1
get B_T1
high B_T1
grade B_T1
in B_T1
school B_T1
. B_T1
Though I_T1
many I_T1
people I_T1
have I_T1
their I_T1
own I_T1
reasons I_T1
against I_T1
this I_T1
phenomenon I_T1
, I_T1
the I_T1
kind I_T1
of I_T1
behavior I_T1
still I_T1
have I_T1
advantages I_T1
to I_T1
most I_T1
of I_T1
children I_T1
. I_T1
In E_T1
this E_T1
circumstance E_T1
Children E_T1
are E_T1
gradually E_T1
aware E_T1
of E_T1
the E_T1
rewards E_T1
of E_T1
his E_T1
hard E_T1
work E_T1
is E_T1
deserved E_T1
and E_T1
necessary E_T1
, E_T1
meanwhile E_T1
the E_T1
earlier E_T1
they E_T1
posses E_T1
their E_T1
own E_T1
money E_T1
, E_T1
the E_T1
earlier E_T1
they E_T1
will E_T1
have E_T1
a E_T1
good E_T1
command E_T1
of E_T1
it E_T1
. E_T1
It S_M2
is S_M2
almost S_M2
acknowledged S_M2
to S_M2
all S_M2
that S_M2
when S_M2
someone S_M2
make S_M2
effort S_M2
to S_M2
his S_M2
work S_M2
, S_M2
he S_M2
will S_M2
get S_M2
rewards S_M2
in S_M2
return S_M2
. S_M2
The B_S0
similarity B_S0
rule B_S0
is B_S0
absolutely B_S0
adapted B_S0
to B_S0
children B_S0
. B_S0
To I_S0
begin I_S0
with I_S0
, I_S0
the I_S0
degree I_S0
of I_S0
schoolwork I_S0
is I_S0
as I_S0
heavy I_S0
as I_S0
adults I_S0
' I_S0
work I_S0
. I_S0
Many I_S0
people I_S0
may I_S0
have I_S0
a I_S0
misunderstanding I_S0
that I_S0
chilren I_S0
's I_S0
task I_S0
is I_S0
too I_S0
easy I_S0
. I_S0
Their I_S0
duty I_S0
is I_S0
just I_S0
having I_S0
fun I_S0
in I_S0
paradise I_S0
, I_S0
and I_S0
school I_S0
is I_S0
a I_S0
so-called I_S0
place I_S0
. I_S0
However I_S0
, I_S0
the I_S0
fact I_S0
is I_S0
, I_S0
if I_S0
someone I_S0
once I_S0
experience I_S0
a I_S0
complete I_S0
school-life I_S0
, I_S0
he I_S0
will I_S0
never I_S0
complain I_S0
about I_S0
what I_S0
kind I_S0
of I_S0
social I_S0
work I_S0
he I_S0
is I_S0
doing I_S0
. I_S0
Because I_S0
school I_S0
is I_S0
a I_S0
form I_S0
of I_S0
society I_S0
, I_S0
it I_S0
reflects I_S0
many I_S0
aspects I_S0
in I_S0
society I_S0
, I_S0
the I_S0
competition I_S0
, I_S0
the I_S0
pressure I_S0
and I_S0
the I_S0
expectation I_S0
of I_S0
family I_S0
. I_S0
Therefore E_S0
, E_S0
